timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Hostname,IdleTime,Connect
1589526088982,146,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,2,5,null,0,COMPUTER0,0,0
1589526089151,148,DH_lifecycle_0600_displaySelectedPolicies,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,2,5,null,0,COMPUTER0,0,0
1589526089772,1,USED_count_html_demo,,PASS,DataHunterLifecycle 1-2,DATAPOINT,true,,0,0,2,5,null,0,COMPUTER0,0,0
1589526089772,9,UNUSED_count_html_demo,,PASS,DataHunterLifecycle 1-2,DATAPOINT,true,,0,0,2,5,null,0,COMPUTER0,0,0
1589526089772,17,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,2,5,null,0,COMPUTER0,0,0
1589526089921,119,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,2,5,null,0,COMPUTER0,0,0
1589526098011,4580,localhost_via_web,200,PASS,ServerMetrics_localhost 3-1,PARENT,true,,0,0,1,5,null,0,COMPUTER0,0,0
1589526102521,17,Memory_localhost_FreePhysicalG,,PASS,ServerMetrics_localhost 3-1,MEMORY,true,,0,0,1,5,null,0,COMPUTER0,0,0
1589526102521,16,Memory_localhost_FreeVirtualG,,PASS,ServerMetrics_localhost 3-1,MEMORY,true,,0,0,1,5,null,0,COMPUTER0,0,0
1589526102521,69,CPU_localhost,,PASS,ServerMetrics_localhost 3-1,CPU_UTIL,true,,0,0,1,5,null,0,COMPUTER0,0,0
1589526098532,13314,DataHunterLifecycle,200,PASS,DataHunterLifecycle 1-1,PARENT,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526098532,1083,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526099779,152,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526100418,159,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526102145,165,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526104119,217,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526105967,135,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526107796,169,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526109049,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526110161,122,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526110330,7,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycle 1-1,DATAPOINT,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526110497,126,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526110665,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycle 1-1,DATAPOINT,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526110940,130,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526111090,136,DH_lifecycle_0600_displaySelectedPolicies,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526111562,1,USED_count_html_demo,,PASS,DataHunterLifecycle 1-1,DATAPOINT,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526111562,6,UNUSED_count_html_demo,,PASS,DataHunterLifecycle 1-1,DATAPOINT,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526111562,19,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526111710,136,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycle 1-1,,true,,0,0,2,4,null,0,COMPUTER0,0,0
1589526082037,31892,DataHunterLifecycleIterator,200,PASS,DataHunterLifecycleIterator 2-1,PARENT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526082037,1095,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526083403,202,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526084192,137,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526084974,122,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526085735,129,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526086460,132,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526087196,137,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526087450,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526088569,189,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526088819,10,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-1,DATAPOINT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526088998,159,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526089205,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-1,DATAPOINT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526089544,130,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526089674,19,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526089837,131,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526094139,120,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526094859,130,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526095589,133,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526096406,147,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526097171,129,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526097418,1,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526098521,153,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526098715,5,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-1,DATAPOINT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526098863,121,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526099035,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-1,DATAPOINT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526099349,125,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526099474,17,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526099654,120,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526104414,191,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526105268,122,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526105973,118,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526106640,129,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526107476,149,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526107766,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526108900,117,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526109062,11,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-1,DATAPOINT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526109227,128,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526109398,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-1,DATAPOINT,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526109748,148,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526109896,16,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526110062,130,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526113809,44120,DH_lifecycle_9999_finalize_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-1,,true,,0,0,2,3,null,0,COMPUTER0,0,0
1589526106121,13376,DataHunterLifecycle,200,PASS,DataHunterLifecycle 1-2,PARENT,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526106121,1121,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526107458,233,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526108217,156,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526109968,148,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526111722,161,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526113499,166,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526115275,152,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526116542,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526117677,142,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526117868,9,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycle 1-2,DATAPOINT,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526118064,142,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526118258,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycle 1-2,DATAPOINT,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526118598,137,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526118760,144,DH_lifecycle_0600_displaySelectedPolicies,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526119189,1,USED_count_html_demo,,PASS,DataHunterLifecycle 1-2,DATAPOINT,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526119189,4,UNUSED_count_html_demo,,PASS,DataHunterLifecycle 1-2,DATAPOINT,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526119189,26,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526119337,161,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycle 1-2,,true,,0,0,1,2,null,0,COMPUTER0,0,0
1589526090327,31757,DataHunterLifecycleIterator,200,PASS,DataHunterLifecycleIterator 2-2,PARENT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526090327,1117,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526091639,156,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526092367,129,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526093109,135,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526093901,118,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526094648,140,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526095450,118,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526095688,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526096805,157,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526097014,9,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-2,DATAPOINT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526097192,135,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526097389,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-2,DATAPOINT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526097717,146,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526097863,26,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526098033,133,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526102313,157,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526103077,115,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526103968,164,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526104959,127,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526105692,118,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526105915,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526107010,133,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526107197,13,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-2,DATAPOINT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526107414,154,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526107633,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-2,DATAPOINT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526108019,121,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526108140,18,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526108295,138,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526112343,127,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",0,0,1,1,null,0,COMPUTER0,0,0
1589526113096,146,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,false,Test failed: text expected to contain /sqlResult>mockupPASS/,0,0,1,1,null,0,COMPUTER0,0,0
1589526113864,130,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526114578,118,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,false,"The result was the wrong size: It was 3,263 bytes, but should have been equal to 22 bytes.",0,0,1,1,null,0,COMPUTER0,0,0
1589526115335,123,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526115335,666,DH_lifecycle_0200_addPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,false,"A mocked up failed transaction should be reported as a faulure",0,0,1,1,null,0,COMPUTER0,0,0
1589526115570,0,DH_lifecycle_0299_sometimes_I_fail,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526116669,137,DH_lifecycle_0300_countUnusedPolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526116848,10,DATAHUNTER_PV_TEST_Total_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-2,DATAPOINT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526117027,127,DH_lifecycle_0400_countUnusedPoliciesCurrentThread,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526117203,5,DATAHUNTER_PV_TEST_This_Thread_Unused_Policy_Count,,PASS,DataHunterLifecycleIterator 2-2,DATAPOINT,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526117560,130,DH_lifecycle_0500_useNextPolicy,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526117690,27,DH_lifecycle_0001_gotoDeleteMultiplePoliciesUrl,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526117858,124,DH_lifecycle_0100_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
1589526121967,66117,DH_lifecycle_9999_finalize_deleteMultiplePolicies,200,MOCKUP,DataHunterLifecycleIterator 2-2,,false,mockedupfail,0,0,1,1,null,0,COMPUTER0,0,0
1589526121968,55117,DH_lifecycle_9999_finalize_deleteMultiplePolicies,200,PASS,DataHunterLifecycleIterator 2-2,,true,,0,0,1,1,null,0,COMPUTER0,0,0
